patient_id,national_id,full_name,age,gender,date_of_birth,address,health_insurance_id,phone,occupation,height_cm,weight_kg,bmi,blood_type,comorbidities,created_at
334,1170653621,Trần Thị Phương,55,Nữ,1970-04-17,"Số 672 Lĩnh Nam, Phường Mai Động, Quận Hoàng Mai, Hà Nội",5204664896,876056420,Bảo vệ,167,67,24.0,B+,Rối loạn mỡ máu; Đái tháo đường type 2,2025-06-23 16:30:00
335,1089453389,Dương Tuấn Lâm,36,Nam,1989-08-19,"Số 297 Ngô Gia Tự, Phường Gia Thụy, Quận Long Biên, Hà Nội",4006221224,576774625,Bán hàng,171,64,21.9,A+,Không có,2025-06-11 16:30:00
336,1093801798,Hồ Thái Anh,32,Nam,1993-01-04,"Số 954 Bình Phú, Xã Thạch Xá, Huyện Thạch Thất, Hà Nội",5261212038,737536596,Dược sĩ,160,76,29.7,B+,Không có,2025-06-24 16:16:00
337,1057064454,Bùi Khánh Phúc,68,Nam,1957-01-25,"Số 630 Tản Lĩnh, Xã Ba Trại, Huyện Ba Vì, Hà Nội",8633427203,986217508,Chủ cửa hàng,161,61,23.5,O+,Thoái hóa khớp; Tăng huyết áp,2025-06-25 16:30:00
338,1174935340,Lê Minh Ngọc,51,Nữ,1974-05-17,"Số 177 Tân Mai, Phường Lĩnh Nam, Quận Hoàng Mai, Hà Nội",1838517993,881053912,Tạp vụ,180,82,25.3,A+,Rối loạn mỡ máu,2025-06-17 13:09:00
339,1163904579,Lê Khánh Hạnh,62,Nữ,1963-12-20,"Số 766 Trung Tú, Xã Phương Tú, Huyện Ứng Hòa, Hà Nội",3383972833,912187062,Thợ xây,172,76,25.7,AB+,Không có,2025-06-19 12:29:00
340,1173018676,Nguyễn Phương Dung,52,Nữ,1973-01-02,"Số 838 Nguyễn Xiển, Phường Hạ Đình, Quận Thanh Xuân, Hà Nội",1384531980,846823546,Phóng viên,162,62,23.6,B+,Đái tháo đường type 2,2025-06-13 16:30:00
341,1170671500,Bùi Thuỳ My,55,Nữ,1970-10-29,"Số 93 Ngách 13 ngõ 115 Đại Cồ Việt, Phường Thanh Nhàn, Quận Hai Bà Trưng, Hà Nội",5970890583,868348268,Huấn luyện viên,169,69,24.2,B+,Loãng xương; Viêm xoang mạn,2025-06-11 12:09:00
342,1059059625,Lê Đức Thắng,66,Nam,1959-07-06,"Số 903 Nguyễn Xiển, Phường Phương Liệt, Quận Thanh Xuân, Hà Nội",9260418095,517558517,Tạp vụ,163,67,25.2,A+,Loãng xương,2025-06-11 16:30:00
343,1099882419,Mai Minh Dũng,26,Nam,1999-02-19,"Số 461 Tố Hữu (Hà Đông), Phường Phú La, Quận Hà Đông, Hà Nội",5218545705,882092257,Nhạc công,171,74,25.3,B+,Không có,2025-06-24 16:30:00
344,1093407232,Trần Hữu Hải,32,Nam,1993-07-29,"Số 533 Cầu Diễn, Phường Liên Mạc, Quận Bắc Từ Liêm, Hà Nội",8312616850,810580119,Tiếp viên hàng không,164,65,24.2,O-,Dị ứng thời tiết,2025-06-11 10:50:00
345,1084610537,Đỗ Thanh Anh,41,Nam,1984-04-05,"Số 5 Vân Đình, Xã Phương Tú, Huyện Ứng Hòa, Hà Nội",9543298769,993652944,Kế toán,169,71,24.9,AB+,Không có,2025-06-12 10:56:00
346,1092348131,Huỳnh Hữu Tuấn,33,Nam,1992-08-30,"Số 914 Tố Hữu (Hà Đông), Phường Văn Quán, Quận Hà Đông, Hà Nội",4526806486,367398344,Tiếp viên hàng không,172,66,22.3,AB+,Không có,2025-06-17 11:41:00
347,1183406579,Trịnh Thị Hạnh,42,Nữ,1983-08-16,"Số 960 Ngách 4 ngõ 162 Nguyễn Trãi, Phường Phương Liệt, Quận Thanh Xuân, Hà Nội",2311178619,325476022,Dược sĩ,163,85,32.0,A+,Hội chứng chuyển hóa,2025-06-22 16:30:00
348,1189201227,Phạm Anh Lan,36,Nữ,1989-12-16,"Số 884 Chùa Bộc, Phường Quốc Tử Giám, Quận Đống Đa, Hà Nội",5795074071,832798059,Bộ đội,166,63,22.9,A+,Không có,2025-06-13 13:36:00
349,1167452036,Vũ Hải Ngân,58,Nữ,1967-01-02,"Số 902 Ô Chợ Dừa, Phường Trung Liệt, Quận Đống Đa, Hà Nội",6952056100,879900696,Đầu bếp,167,54,19.4,AB+,Viêm xoang mạn,2025-06-12 16:27:00
350,1184394495,Nguyễn Bích Hương,41,Nữ,1984-12-05,"Số 649 Kim Mã, Phường Kim Mã, Quận Ba Đình, Hà Nội",6426241784,590292334,Giáo viên,155,75,31.2,O+,Tăng huyết áp,2025-06-22 15:18:00
351,1065430211,Đỗ Khánh Trung,60,Nam,1965-09-19,"Số 570 Thạch Xá, Xã Bình Phú, Huyện Thạch Thất, Hà Nội",2299642603,562027558,Huấn luyện viên,172,70,23.7,O+,Viêm xoang mạn,2025-06-16 16:30:00
352,1164189705,Tạ Phương Dung,61,Nữ,1964-09-25,"Số 748 Vũ Trọng Phụng, Phường Nhân Chính, Quận Thanh Xuân, Hà Nội",3168800537,993186928,Nông dân,175,83,27.1,B+,Tăng huyết áp; Rối loạn mỡ máu,2025-06-22 11:44:00
353,1064839482,Phan Phương Khánh,61,Nam,1964-03-31,"Số 947 Ngách 47 ngõ 250 Phạm Văn Đồng, Phường Phú Diễn, Quận Bắc Từ Liêm, Hà Nội",4020203042,522775213,Nghiên cứu viên,150,47,20.9,O+,Tăng huyết áp,2025-06-16 13:09:00
354,1154029161,Nguyễn Hạnh Linh,71,Nữ,1954-02-06,"Số 863 Vân Đình, Xã Đại Hùng, Huyện Ứng Hòa, Hà Nội",7229131670,905685667,Diễn viên,168,78,27.6,AB+,Béo phì,2025-06-19 16:09:00
355,1089550494,Vũ Minh Thắng,36,Nam,1989-07-21,"Số 353 Duy Tân, Phường Trung Hòa, Quận Cầu Giấy, Hà Nội",4226261142,736258542,Bộ đội,174,72,23.8,O+,Không có,2025-06-16 16:08:00
356,1185196234,Hoàng Hạnh Trang,40,Nữ,1985-11-13,"Số 998 Phùng, Xã Hồng Hà, Huyện Đan Phượng, Hà Nội",9333430311,787605457,Ngư dân,153,42,17.9,B+,Không có,2025-06-18 16:24:00
357,1183535365,Đặng Ngọc Dung,42,Nữ,1983-05-18,"Số 182 Nguyễn Trãi, Phường Khương Trung, Quận Thanh Xuân, Hà Nội",6948152692,759664721,Pha chế,176,55,17.8,B+,Không có,2025-06-19 16:30:00
358,1074893326,Lý Gia Huy,51,Nam,1974-11-30,"Số 985 Phan Trọng Tuệ, Xã Tả Thanh Oai, Huyện Thanh Trì, Hà Nội",8852211587,384523542,Thợ điện,153,50,21.4,A+,Rối loạn mỡ máu,2025-06-10 16:30:00
359,1167729665,Hoàng Thanh Hạnh,58,Nữ,1967-08-25,"Số 65 Lê Văn Lương, Phường Khương Trung, Quận Thanh Xuân, Hà Nội",1027221425,831609439,Thợ xây,158,70,28.0,B+,Rối loạn mỡ máu,2025-06-21 14:56:00
360,1146092973,Lý Bích My,79,Nữ,1946-04-01,"Số 631 Tây Tựu, Phường Cổ Nhuế 1, Quận Bắc Từ Liêm, Hà Nội",5573532366,385076108,Diễn viên,146,47,22.0,AB+,Đái tháo đường type 2,2025-06-14 12:58:00
361,1069583882,Lý Khánh Nam,56,Nam,1969-02-21,"Số 135 Minh Khai, Phường Bạch Mai, Quận Hai Bà Trưng, Hà Nội",9019442589,522560629,Nhân viên IT,173,66,22.1,AB+,Đái tháo đường type 2,2025-06-18 16:30:00
362,1070741307,Vũ Khánh Sơn,55,Nam,1970-07-23,"Số 179 Nguyễn Thái Học, Phường Kim Mã, Quận Ba Đình, Hà Nội",4975615470,754912151,Nhân viên văn phòng,154,42,17.7,A+,Thoái hóa khớp,2025-06-14 11:46:00
363,1048201971,Ngô Thái Phúc,77,Nam,1948-08-10,"Số 581 Nguyễn Văn Cừ, Phường Phúc Lợi, Quận Long Biên, Hà Nội",8312677319,527607598,Biên phiên dịch,149,76,34.2,A+,Tăng huyết áp,2025-06-24 13:31:00
364,1159202191,Võ Thị My,66,Nữ,1959-03-05,"Số 52 Nguyễn Sơn, Phường Gia Thụy, Quận Long Biên, Hà Nội",5867649797,716365604,Chủ cửa hàng,169,77,27.0,B+,Đái tháo đường type 2,2025-06-14 14:50:00
365,1073195296,Hồ Hữu Khoa,52,Nam,1973-02-10,"Số 542 Cổ Linh, Phường Ngọc Thụy, Quận Long Biên, Hà Nội",2594898959,854663454,Chủ cửa hàng,167,64,22.9,B+,Không có,2025-06-22 12:14:00
366,1091169993,Đặng Văn Hoàng,34,Nam,1991-11-10,"Số 778 Duy Tân, Phường Quan Hoa, Quận Cầu Giấy, Hà Nội",1958629739,989413210,Bộ đội,163,56,21.1,AB+,Không có,2025-06-14 10:59:00
367,1084485346,Bùi Quang Trung,41,Nam,1984-06-16,"Số 444 Lai Xá, Xã An Khánh, Huyện Hoài Đức, Hà Nội",4900251213,856589635,Nhân viên văn phòng,171,62,21.2,A+,Không có,2025-06-19 16:26:00
368,1198663113,Hoàng Thị Linh,27,Nữ,1998-06-17,"Số 200 Lĩnh Nam, Phường Đại Kim, Quận Hoàng Mai, Hà Nội",2043796868,308529469,Công nhân,167,83,29.8,AB+,Không có,2025-06-13 10:42:00
369,1180430435,Đặng Minh Như,45,Nữ,1980-08-26,"Số 347 Khuất Duy Tiến, Phường Thượng Đình, Quận Thanh Xuân, Hà Nội",9293020256,913303033,Giảng viên,159,47,18.6,O+,Không có,2025-06-25 12:25:00
370,1072530245,Vũ Văn Long,53,Nam,1972-06-26,"Số 278 Tây Sơn, Phường Kim Liên, Quận Đống Đa, Hà Nội",8190172224,350764871,Nhân viên khách sạn,156,63,25.9,B+,Không có,2025-06-10 12:41:00
371,1185240658,Hoàng Anh Phương,40,Nữ,1985-11-04,"Số 42 Liên Hiệp, Xã Sen Chiểu, Huyện Phúc Thọ, Hà Nội",9448237337,912121101,Ngân hàng,165,69,25.3,A+,Không có,2025-06-21 12:31:00
372,1049039251,Hoàng Thái Sơn,76,Nam,1949-12-22,"Số 767 Trương Định, Phường Bạch Mai, Quận Hai Bà Trưng, Hà Nội",1542216265,796330833,Nhân viên khách sạn,163,60,22.6,AB+,Suy tim,2025-06-10 16:30:00
373,1069685195,Trịnh Phương Quân,56,Nam,1969-11-11,"Số 425 Phạm Ngọc Thạch, Phường Phương Liên, Quận Đống Đa, Hà Nội",6225920616,781292059,Nông dân,167,68,24.4,B+,Đái tháo đường type 2,2025-06-20 13:15:00
374,1181295596,Trần Minh Như,44,Nữ,1981-01-22,"Số 78 Hoàng Mai, Phường Mai Động, Quận Hoàng Mai, Hà Nội",6133138004,983211221,Kỹ sư điện,167,66,23.7,AB+,Dị ứng thời tiết,2025-06-16 14:51:00
375,1062442006,Đỗ Khánh Khang,63,Nam,1962-07-19,"Số 983 Ngô Gia Tự, Phường Thạch Bàn, Quận Long Biên, Hà Nội",5196234219,562213204,Nhạc công,153,69,29.5,B+,Hội chứng chuyển hóa,2025-06-18 15:59:00
376,1074812831,Trần Văn Quang,51,Nam,1974-10-22,"Số 959 Ô Chợ Dừa, Phường Quốc Tử Giám, Quận Đống Đa, Hà Nội",7310505243,938058269,Thợ xây,161,70,27.0,O+,Rối loạn mỡ máu,2025-06-14 15:52:00
377,1184337618,Tạ Hạnh Hà,41,Nữ,1984-12-10,"Số 1 Ngọc Hòa, Xã Ngọc Hòa, Huyện Chương Mỹ, Hà Nội",4392188352,891875067,Nhân viên văn phòng,158,70,28.0,A+,Tăng huyết áp; Dị ứng thời tiết,2025-06-23 16:30:00
378,1042761781,Huỳnh Phương Kiên,83,Nam,1942-11-07,"Số 18 Phú Lãm (liên huyện), Xã Kim Bài, Huyện Thanh Oai, Hà Nội",6686295912,773498992,Diễn viên,157,63,25.6,O+,Thoái hóa khớp,2025-06-13 14:05:00
379,1206907472,Nguyễn Anh Anh,19,Nam,2006-10-24,"Số 567 Thạch Xá, Xã Thạch Xá, Huyện Thạch Thất, Hà Nội",5859946418,598416734,Học sinh,181,62,18.9,B+,Viêm xoang mạn,2025-06-10 10:59:00
380,1181498044,Trần Ngọc Như,44,Nữ,1981-07-14,"Số 143 Võ Nguyên Giáp (địa phận huyện), Xã Vân Nội, Huyện Đông Anh, Hà Nội",5890082484,781308898,Công an,161,66,25.5,O+,Không có,2025-06-14 15:24:00
381,1051275000,Nguyễn Tuấn Sơn,74,Nam,1951-01-08,"Số 300 Hoàng Mai, Phường Lĩnh Nam, Quận Hoàng Mai, Hà Nội",9467908701,972600136,Kiểm toán,176,58,18.7,O+,Không có,2025-06-18 16:30:00
382,1065406221,Huỳnh Hải Khoa,60,Nam,1965-03-26,"Số 128 Khuất Duy Tiến, Phường Hạ Đình, Quận Thanh Xuân, Hà Nội",8047476484,759396521,Thợ điện,175,55,18.0,B+,Đái tháo đường type 2; Tăng huyết áp,2025-06-15 16:30:00
383,1165622117,Trịnh Anh Hạnh,60,Nữ,1965-05-08,"Số 329 Vũ Trọng Phụng, Phường Thượng Đình, Quận Thanh Xuân, Hà Nội",5252516185,859171050,Thợ cơ khí,163,70,26.3,A+,Tăng huyết áp; Dị ứng thời tiết,2025-06-22 16:19:00
384,1081352478,Đặng Quang Tùng,44,Nam,1981-07-07,"Số 209 Phố Vọng, Phường Bách Khoa, Quận Hai Bà Trưng, Hà Nội",4318361133,992608788,Nhân viên IT,152,42,18.2,B+,Không có,2025-06-12 09:40:00
385,1155353780,Ngô Thanh Dung,70,Nữ,1955-12-05,"Số 753 Nguyễn Trãi (Hà Đông), Phường Văn Quán, Quận Hà Đông, Hà Nội",7914336299,946645099,Chủ cửa hàng,172,77,26.0,A+,Loãng xương,2025-06-21 10:28:00
386,1178352118,Bùi Khánh Giang,47,Nữ,1978-09-30,"Số 630 Âu Cơ, Phường Phú Thượng, Quận Tây Hồ, Hà Nội",6759582819,322179789,Kỹ sư điện,151,59,25.9,A+,Dị ứng thời tiết,2025-06-21 16:30:00
387,1186170598,Ngô Phương Hà,39,Nữ,1986-08-20,"Số 85 Bạch Mai, Phường Quỳnh Mai, Quận Hai Bà Trưng, Hà Nội",6681193978,345900992,Giáo viên,158,54,21.6,B+,Không có,2025-06-18 16:30:00
388,1172053260,Đinh Thanh Mai,53,Nữ,1972-08-25,"Số 138 Lê Văn Lương, Phường Nhân Chính, Quận Thanh Xuân, Hà Nội",1908581810,750243736,Bán hàng,157,59,23.9,O+,Rối loạn mỡ máu,2025-06-19 15:11:00
389,1179900585,Vũ Khánh Vy,46,Nữ,1979-05-04,"Số 582 Nguyễn Trãi, Phường Hạ Đình, Quận Thanh Xuân, Hà Nội",4690283772,802896660,Huấn luyện viên,169,80,28.0,O+,Đái tháo đường type 2,2025-06-22 16:30:00
390,1068510388,Dương Đức Hoàng,57,Nam,1968-01-22,"Số 894 Trần Duy Hưng, Phường Trung Hòa, Quận Cầu Giấy, Hà Nội",2893953096,906764909,Giảng viên,167,90,32.3,O+,Đái tháo đường type 2; Thoái hóa khớp,2025-06-21 16:30:00
391,1187135872,Phạm Minh Ly,38,Nữ,1987-06-29,"Số 795 Giảng Võ, Phường Giảng Võ, Quận Ba Đình, Hà Nội",9818738775,933364770,Thợ điện,154,63,26.6,B+,Không có,2025-06-12 09:57:00
392,1140057720,Phan Ngọc Ly,85,Nữ,1940-11-08,"Số 381 Đại Xuyên, Xã Đại Thắng, Huyện Phú Xuyên, Hà Nội",8941224870,987264963,Nhân viên IT,161,82,31.6,O+,Hội chứng chuyển hóa; Tăng huyết áp,2025-06-11 09:31:00
393,1168034686,Huỳnh Thị Hoa,57,Nữ,1968-01-27,"Số 798 Âu Cơ, Phường Nhật Tân, Quận Tây Hồ, Hà Nội",7621953689,305779500,Thợ hàn,158,50,20.0,O+,Mất ngủ mạn tính,2025-06-24 10:42:00
394,1060087167,Phạm Minh Khoa,65,Nam,1960-10-16,"Số 561 Dương Xá, Xã Yên Viên, Huyện Gia Lâm, Hà Nội",8443602344,525216025,Nhà văn,156,61,25.1,O+,Viêm xoang mạn,2025-06-16 12:31:00
395,1082032655,Nguyễn Thanh Khánh,43,Nam,1982-11-12,"Số 277 Liên Trung, Xã Đan Phượng, Huyện Đan Phượng, Hà Nội",7021191589,326864986,Giảng viên,161,78,30.1,O+,Không có,2025-06-14 14:48:00
396,1178884474,Võ Hạnh Phương,47,Nữ,1978-01-05,"Số 867 Lý Thường Kiệt, Phường Hàng Bài, Quận Hoàn Kiếm, Hà Nội",7983692353,784864708,Nghiên cứu viên,152,56,24.2,O+,Không có,2025-06-24 16:30:00
397,1305503300,Đinh Thuỳ Phương,20,Nữ,2005-07-03,"Số 5 Tây Tựu, Phường Phú Diễn, Quận Bắc Từ Liêm, Hà Nội",2141600916,923273798,Sinh viên,164,80,29.7,AB+,Rối loạn mỡ máu,2025-06-10 15:55:00
398,1066674630,Phạm Phương Minh,59,Nam,1966-10-08,"Số 976 Trần Hưng Đạo, Phường Hàng Bạc, Quận Hoàn Kiếm, Hà Nội",2985458294,503401535,Phi công,163,61,23.0,B+,Không có,2025-06-10 11:50:00
399,1074082402,Nguyễn Đức Sơn,51,Nam,1974-02-18,"Số 145 Vũ Trọng Phụng, Phường Nhân Chính, Quận Thanh Xuân, Hà Nội",5527353642,557004129,Luật sư,160,49,19.1,O+,Tăng huyết áp,2025-06-13 12:04:00
400,1193255904,Dương Minh Anh,32,Nữ,1993-02-05,"Số 56 Cầu Diễn, Phường Minh Khai, Quận Bắc Từ Liêm, Hà Nội",2012329615,320485076,Nhiếp ảnh,154,50,21.1,A+,Không có,2025-06-22 12:28:00
401,1194422763,Võ Hải Lan,31,Nữ,1994-01-24,"Số 988 Mễ Trì, Phường Đại Mỗ, Quận Nam Từ Liêm, Hà Nội",9617682251,572670866,Vận động viên,164,66,24.5,B+,Không có,2025-06-12 16:30:00
402,1064494771,Bùi Anh Trung,61,Nam,1964-09-18,"Số 495 Kim Bài, Xã Thanh Thùy, Huyện Thanh Oai, Hà Nội",6434046682,321564952,Nhân viên khách sạn,175,52,17.0,O+,Rối loạn mỡ máu,2025-06-18 16:30:00
403,1076197388,Đỗ Thanh Trung,49,Nam,1976-03-04,"Số 808 Cầu Diễn, Phường Phú Diễn, Quận Bắc Từ Liêm, Hà Nội",9496806640,711021254,Nội trợ,145,52,24.7,O+,Không có,2025-06-17 10:24:00
404,1094986037,Phạm Minh Tuấn,31,Nam,1994-06-09,"Số 564 Cao Lỗ, Xã Nam Hồng, Huyện Đông Anh, Hà Nội",5003471317,397860162,Tiếp viên hàng không,166,60,21.8,B+,Không có,2025-06-16 16:30:00
405,1161113753,Mai Thị Vy,64,Nữ,1961-01-05,"Số 141 Vĩnh Ngọc, Xã Vân Nội, Huyện Đông Anh, Hà Nội",2616088197,523996477,Nhân viên chăm sóc khách hàng,159,58,22.9,B+,Tăng huyết áp,2025-06-16 11:04:00
406,1078480855,Ngô Đức Khoa,47,Nam,1978-04-04,"Số 994 Lai Xá, Xã La Phù, Huyện Hoài Đức, Hà Nội",7857467067,716913952,Bộ đội,164,70,26.0,O+,Dị ứng thời tiết,2025-06-22 10:03:00
407,1204335084,Tạ Hải Phong,21,Nam,2004-01-05,"Số 516 Kim Mã, Phường Ngọc Hà, Quận Ba Đình, Hà Nội",7910530215,367586463,Sinh viên,169,46,16.1,O+,Không có,2025-06-12 16:30:00
408,1185476427,Phạm Ngọc Hạnh,40,Nữ,1985-03-02,"Số 789 Đình Thôn, Phường Mễ Trì, Quận Nam Từ Liêm, Hà Nội",3395978155,726097236,Kinh doanh tự do,166,69,25.0,O+,Không có,2025-06-15 16:30:00
409,1071031754,Lý Thanh Khoa,54,Nam,1971-09-04,"Số 393 Tô Ngọc Vân, Phường Xuân La, Quận Tây Hồ, Hà Nội",9627288407,864207632,Diễn viên,168,79,28.0,A+,Đái tháo đường type 2; Tăng huyết áp,2025-06-11 16:30:00
410,1170790604,Đặng Thị Ngọc,55,Nữ,1970-09-16,"Số 808 Tây Tựu, Phường Minh Khai, Quận Bắc Từ Liêm, Hà Nội",4961597640,735670789,Công an,158,59,23.6,B+,Loãng xương,2025-06-15 11:00:00
411,1062732022,Phạm Thái Huy,63,Nam,1962-03-08,"Số 434 Lĩnh Nam, Phường Mai Động, Quận Hoàng Mai, Hà Nội",6144869830,721690392,Thợ xây,164,47,17.5,O+,Rối loạn mỡ máu,2025-06-20 10:49:00
412,1179647106,Lý Thị Ngân,46,Nữ,1979-12-14,"Số 702 Đội Cấn, Phường Giảng Võ, Quận Ba Đình, Hà Nội",3672446931,829476380,Biên phiên dịch,145,52,24.7,A+,Viêm xoang mạn,2025-06-18 16:30:00
413,1065932727,Bùi Khánh Trung,60,Nam,1965-04-23,"Số 837 Phạm Ngọc Thạch, Phường Phương Liên, Quận Đống Đa, Hà Nội",7527284539,849950708,Nội trợ,157,66,26.8,B+,Không có,2025-06-14 16:30:00
414,1305208019,Trần Hạnh Ly,20,Nữ,2005-01-12,"Số 556 Nguyễn Thái Học, Phường Giảng Võ, Quận Ba Đình, Hà Nội",6333202351,325550193,Sinh viên,156,62,25.5,AB+,Không có,2025-06-24 16:29:00
415,1170324362,Hoàng Hạnh Ly,55,Nữ,1970-05-06,"Số 93 Xuân Diệu, Phường Quảng An, Quận Tây Hồ, Hà Nội",7599920123,863177495,Pha chế,159,56,22.2,O+,Không có,2025-06-21 16:30:00
416,1075131753,Ngô Hữu Khánh,50,Nam,1975-08-17,"Số 719 Thụy Khuê, Phường Nhật Tân, Quận Tây Hồ, Hà Nội",1099284524,332115355,Dược sĩ,158,62,24.8,O+,Loãng xương,2025-06-14 11:14:00
417,1097877972,Tạ Gia Lâm,28,Nam,1997-01-26,"Số 839 Trần Duy Hưng, Phường Yên Hòa, Quận Cầu Giấy, Hà Nội",2920487706,869333299,Vận động viên,164,55,20.4,AB+,Không có,2025-06-13 12:43:00
418,1056208467,Ngô Đức Phúc,69,Nam,1956-07-26,"Số 163 Nguyễn Trãi, Phường Phương Liệt, Quận Thanh Xuân, Hà Nội",3562472863,942012234,Nhân viên chăm sóc khách hàng,167,95,34.1,O+,Đái tháo đường type 2; Thoái hóa khớp,2025-06-12 16:30:00
419,1085702660,Bùi Thanh Bảo,40,Nam,1985-12-22,"Số 20 Ngõ 195 Xuân Diệu, Phường Nhật Tân, Quận Tây Hồ, Hà Nội",4538922247,319360060,Công nhân,162,61,23.2,AB+,Không có,2025-06-23 10:33:00
420,1055009537,Phan Hải Long,70,Nam,1955-07-01,"Số 806 Nguyễn Thái Học, Phường Ngọc Hà, Quận Ba Đình, Hà Nội",7423165441,572776857,Ngư dân,159,51,20.2,AB+,Không có,2025-06-14 16:30:00
421,1306887017,Bùi Hạnh Ly,19,Nữ,2006-02-21,"Số 80 Văn Bình, Xã Tô Hiệu, Huyện Thường Tín, Hà Nội",6653869479,325485362,Học sinh,161,73,28.2,O+,Đái tháo đường type 2,2025-06-23 12:21:00
422,1070574216,Tạ Hữu Nam,55,Nam,1970-11-17,"Số 689 Kim Đồng, Phường Lĩnh Nam, Quận Hoàng Mai, Hà Nội",2437884437,366187564,Kế toán,162,58,22.1,B+,Thoái hóa khớp,2025-06-11 16:30:00
423,1070990027,Tạ Tấn Anh,55,Nam,1970-09-22,"Số 298 Đan Phượng, Xã Song Phượng, Huyện Đan Phượng, Hà Nội",1503374698,530677306,Tạp vụ,170,60,20.8,A+,Không có,2025-06-13 12:29:00
424,1168788653,Bùi Hải Hương,57,Nữ,1968-09-19,"Số 714 Võ Chí Công, Phường Xuân La, Quận Tây Hồ, Hà Nội",1550492217,348618670,Nhiếp ảnh,155,48,20.0,O+,Không có,2025-06-19 16:30:00
425,1170182653,Huỳnh Minh Quỳnh,55,Nữ,1970-09-09,"Số 299 Trương Định, Phường Bạch Mai, Quận Hai Bà Trưng, Hà Nội",2354901459,967069219,Diễn viên,148,70,32.0,O+,Đái tháo đường type 2,2025-06-25 10:09:00
426,1087178167,Trần Hữu Sơn,38,Nam,1987-12-22,"Số 667 Cao Viên, Xã Cao Viên, Huyện Thanh Oai, Hà Nội",1370170926,707030880,Bán hàng,163,76,28.6,A+,Rối loạn mỡ máu,2025-06-23 12:23:00
427,1182824485,Lý Hải Ly,43,Nữ,1982-08-01,"Số 91 Phạm Văn Đồng, Phường Phú Diễn, Quận Bắc Từ Liêm, Hà Nội",2961276620,908203917,Giáo viên,145,46,21.9,O+,Không có,2025-06-21 16:30:00
428,1203962458,Phan Tấn Tùng,22,Nam,2003-06-16,"Số 20 Thái Hà, Phường Trung Liệt, Quận Đống Đa, Hà Nội",1284976039,870243652,Sinh viên,145,52,24.7,B+,Không có,2025-06-24 16:30:00
429,1052488215,Hoàng Gia Thắng,73,Nam,1952-12-25,"Số 40 Hồ Tùng Mậu, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",7491259497,520429862,Chủ cửa hàng,155,44,18.3,O+,Rối loạn mỡ máu,2025-06-23 16:30:00
430,1176299833,Huỳnh Anh Thảo,49,Nữ,1976-11-03,"Số 13 Đại Cồ Việt, Phường Bách Khoa, Quận Hai Bà Trưng, Hà Nội",9493153983,912260001,Công nhân,163,73,27.5,O+,Không có,2025-06-11 12:52:00
